timestamp,date,symbol,technical_score,technical_weight,technical_trend,news_score,news_weight,news_sentiment,capital_flow_score,capital_flow_weight,capital_flow_trend,market_score,market_weight,market_trend,sector_rotation_score,sector_rotation_weight,sector_rotation_trend,history_score,history_weight,history_pattern,valuation_score,valuation_weight,pe_ratio,pb_ratio,us_sector_score,us_sector_weight,us_sector_name,final_score,up_probability,down_probability,confidence
2026-01-07 12:49:57,2026-01-07,600362,0.15,0.2,up,0.2,0.25,positive,0.1,0.18,inflow,0.15,0.17,up,0.05,0.05,hot,-0.1,0.08,连续上涨3天,0.0,0.02,24.08,2.39,0.18,0.05,材料,0.12,0.536,0.464,0.524
2026-01-07 13:14:20,2026-01-07,600362,0.0999999999999999,0.2,neutral,0.0,0.25,neutral,-0.25,0.18,outflow,0.2004519088075997,0.17,up,0.0,0.05,neutral,-0.2,0.08,连续上涨4天，可能回调,0.0,0.02,23.83,2.37,0.177955690477583,0.05,材料,0.0019746090211711,0.5014809524351159,0.4985190475648841,0.5009873045105856
2026-01-07 13:33:51,2026-01-07,300308,-0.4,0.2,down,0.0,0.25,neutral,0.25,0.18,inflow,0.0317268617973642,0.17,neutral,0.0,0.05,neutral,0.0517241379310344,0.08,涨跌互现，上涨17天，下跌12天,-0.2,0.02,71.91,25.91,0.1167294929153594,0.05,科技,-0.0236320278141973,0.4822833991967165,0.5177166008032834,0.5118160139070986
2026-01-07 13:36:49,2026-01-07,2050,-0.3,0.2,down,0.0,0.25,neutral,-0.25,0.18,outflow,0.1246603003644614,0.17,up,0.0,0.05,neutral,0.0517241379310344,0.08,涨跌互现，上涨17天，下跌12天,-0.2,0.02,53.49,7.31,0.0841584252297008,0.05,消费,-0.0794618966420737,0.440684210339493,0.559315789660507,0.5397309483210369
2026-01-07 13:39:49,2026-01-07,547,0.0499999999999999,0.2,neutral,0.0,0.25,neutral,0.25,0.18,inflow,0.3651278002341598,0.17,up,0.0,0.05,neutral,0.1551724137931034,0.08,涨跌互现，上涨22天，下跌7天,0.0,0.02,-89.17,12.36,0.1167294929153594,0.05,科技,0.1353219937890234,0.6001202035589496,0.3998797964410504,0.5676609968945117
2026-01-07 13:43:03,2026-01-07,2202,0.1999999999999999,0.2,neutral,0.0,0.25,neutral,-0.25,0.18,outflow,0.3798484945677494,0.17,up,0.0,0.05,neutral,0.1034482758620689,0.08,涨跌互现，上涨19天，下跌9天,-0.1,0.02,30.21,2.71,0.0361999569852826,0.05,新能源,0.067660103994747,0.5505715638304782,0.4494284361695217,0.5338300519973735
2026-01-07 13:46:15,2026-01-07,300058,0.1999999999999999,0.2,neutral,0.0,0.25,neutral,-0.25,0.18,outflow,0.198981907329679,0.17,up,0.0,0.05,neutral,0.0103448275862068,0.08,涨跌互现，上涨15天，下跌14天,-0.2,0.02,195.26,6.42,0.060897759508983,0.05,整体市场,0.0286993984283911,0.5215112620612633,0.4784887379387367,0.5143496992141956
2026-01-07 13:49:34,2026-01-07,603986,0.25,0.2,up,0.0,0.25,neutral,-0.25,0.18,outflow,0.130842700541234,0.17,up,0.0,0.05,neutral,-0.2,0.08,连续上涨4天，可能回调,-0.2,0.02,118.87,9.38,0.2866809926152474,0.05,半导体,0.0215773087227721,0.5161773330514455,0.4838226669485544,0.5107886543613861
2026-01-07 13:54:17,2026-01-07,2050,-0.4,0.2,down,0.0,0.25,neutral,-0.25,0.18,outflow,0.1240584262209747,0.17,up,0.0,0.05,neutral,0.0517241379310344,0.08,涨跌互现，上涨17天，下跌12天,-0.2,0.02,53.35,7.29,0.0841584252297008,0.05,消费,-0.0995642152464665,0.4258771078648943,0.5741228921351056,0.5497821076232332
2026-01-07 13:57:41,2026-01-07,300308,-0.4,0.2,down,0.0,0.25,neutral,0.25,0.18,inflow,0.0315268574494436,0.17,neutral,0.0,0.05,neutral,0.0517241379310344,0.08,涨跌互现，上涨17天，下跌12天,-0.2,0.02,71.94,25.92,0.1167294929153594,0.05,科技,-0.0236660285533438,0.4822579307046499,0.51774206929535,0.5118330142766719
2026-01-07 14:01:21,2026-01-07,547,0.0499999999999999,0.2,neutral,0.0,0.25,neutral,0.25,0.18,inflow,0.3609580448598085,0.17,up,0.0,0.05,neutral,0.1551724137931034,0.08,涨跌互现，上涨22天，下跌7天,0.0,0.02,-88.46,12.26,0.1167294929153594,0.05,科技,0.1346131353753837,0.5996097681701965,0.4003902318298035,0.5673065676876918
2026-01-07 14:18:57,2026-01-07,600362,0.1999999999999999,0.2,neutral,0.0,0.25,neutral,-0.25,0.18,outflow,0.1997590233554227,0.17,up,0.0,0.05,neutral,-0.2,0.08,连续上涨4天，可能回调,0.0,0.02,23.89,2.37,0.177955690477583,0.05,材料,0.021856818494301,0.5163867430788992,0.4836132569211008,0.5109284092471506
2026-01-07 14:22:33,2026-01-07,600519,0.9,0.2,up,0.0,0.25,neutral,-0.25,0.18,outflow,-0.0159048043453157,0.17,neutral,0.0,0.05,neutral,-0.0517241379310344,0.08,涨跌互现，上涨12天，下跌17天,-0.1,0.02,20.7,7.86,0.060897759508983,0.05,整体市场,0.1292031402022627,0.5957070837596024,0.4042929162403976,0.5646015701011313
2026-01-07 14:41:11,2026-01-07,600519,0.9,0.2,up,0.0,0.25,neutral,-0.25,0.18,outflow,-0.0161296295437239,0.17,neutral,0.0,0.05,neutral,-0.0517241379310344,0.08,涨跌互现，上涨12天，下跌17天,-0.1,0.02,20.66,7.84,0.060897759508983,0.05,整体市场,0.1291649199185333,0.5956794685195154,0.4043205314804846,0.5645824599592667
2026-01-07 14:45:08,2026-01-07,600519,0.9,0.2,up,0.0,0.25,neutral,-0.25,0.18,outflow,-0.0163175981522292,0.17,neutral,0.0,0.05,neutral,-0.0517241379310344,0.08,涨跌互现，上涨12天，下跌17天,-0.1,0.02,20.66,7.84,0.060897759508983,0.05,整体市场,0.1291329652550874,0.595656379902893,0.404343620097107,0.5645664826275437
2026-01-07 14:48:27,2026-01-07,600519,0.9,0.2,up,0.0,0.25,neutral,-0.25,0.18,outflow,-0.0164981954427538,0.17,neutral,0.0,0.05,neutral,-0.0517241379310344,0.08,涨跌互现，上涨12天，下跌17天,-0.1,0.02,20.65,7.84,0.060897759508983,0.05,整体市场,0.1291022637156982,0.5956341963233494,0.4043658036766506,0.5645511318578491
